iteration,particle_id,x
163,13,1.0073092828863062
163,14,1.0064513187124673
163,15,1.0067227569287
163,16,1.006656810961593
163,17,1.0056790498040682
163,18,1.005299443994234
163,19,1.010317080549951
164,0,1.0065969339145755
164,1,1.004205390093117
164,2,1.0074653979202952
164,3,1.0032530164064035
164,4,1.0071226685203036
164,5,1.0104226720464022
164,6,1.0069122052939765
164,7,1.0089911488237473
164,8,1.0036296990380764
164,9,1.0041835460939736
164,10,1.004913390382824
164,11,1.0058000973240497
164,12,0.9993085824817325
164,13,1.0010175991530808
164,14,1.0042751547591906
164,15,1.0039661689652135
164,16,1.0092390888977347
164,17,1.006550548799179
164,18,1.0036214368588494
164,19,1.0044638215366894
165,0,1.0014960331969398
165,1,1.0043215631713407
165,2,0.9997864402743539
165,3,1.0070132547121207
165,4,1.0053567642071284
165,5,1.007469624543408
165,6,1.0096691999441325
165,7,1.0052561710815842
165,8,1.0019577302723872
165,9,1.0124373100551485
165,10,1.0039519836937818
165,11,1.0035794562715576
165,12,1.001474278193952
165,13,1.0055461812645874
165,14,1.0025208061822994
165,15,1.00605935822511
165,16,1.006774946202669
165,17,1.0084114561072106
165,18,1.0030956672723796
165,19,1.0026445228718328
166,0,1.003497168137842
166,1,1.006405499545414
166,2,1.0062253322308936
166,3,1.0054199285958443
166,4,1.0048980524182825
166,5,1.0007256785393732
166,6,1.0091425044117346
166,7,0.9981229025495161
166,8,1.0003591086977697
166,9,1.0042071685625908
166,10,1.0064946748992807
166,11,1.005485579639249
166,12,1.0055682458633426
166,13,1.0112322669549556
166,14,1.0009308573464213
166,15,1.0076357008674024
166,16,1.0029533924343883
166,17,1.00459937374001
166,18,1.0055652185964938
166,19,1.0057853538377124
167,0,1.0061549150512399
167,1,1.0036813091055283
167,2,1.0070357901969602
167,3,1.0023455646816304
167,4,1.0021610919003892
167,5,1.0091414627630104
167,6,1.0010944763374143
167,7,1.0016797517647267
167,8,1.012514925516024
167,9,1.001852638922583
167,10,1.005534060417132
167,11,1.004860339376889
167,12,1.011268614422806
167,13,1.0010719208483012
167,14,1.0088937130450342
167,15,1.0031553438364338
167,16,1.0016076354170005
167,17,1.0030100333092777
167,18,1.0042125131444848
167,19,1.0073714688003657
168,0,1.0038445721948395
168,1,1.0023671341660165
168,2,1.0068123473051749
168,3,1.002935459169116
168,4,1.0030671987878932
168,5,1.0095813676554035
168,6,1.0036737829261546
168,7,1.0093631419118663
168,8,1.013090774074955
168,9,1.0054178557314686
168,10,1.0055514640985346
168,11,1.0060569756423134
168,12,1.003588026455705
168,13,0.9966081123810927
168,14,1.009110225661656
168,15,1.0042852127719155
168,16,1.0021988795559271
168,17,1.005164757659356
168,18,1.0050855635942195
168,19,1.004409706064662
169,0,1.0044413128334648
169,1,1.0043939589810384
169,2,1.0053362407798918
169,3,1.0045992799059111
169,4,1.0039352673137223
169,5,0.9993301706751377
169,6,1.011581545102105
169,7,1.0034782206214168
169,8,1.0039912516001888
169,9,1.0096340482138497
169,10,1.0049063913822083
169,11,1.004931630182293
169,12,1.0047418360279115
169,13,1.0019602041326976
169,14,1.0000085472157645
169,15,1.0059798795643644
169,16,1.0032171642572485
169,17,1.0070728827017545
169,18,1.0087310543301924
169,19,1.0041429211741804
170,0,1.0073600743367326
170,1,1.006409186064929
170,2,1.0030411145160927
170,3,1.008733421713571
170,4,1.0065746738250338
170,5,1.0055466372682833
170,6,1.0068310982032749
170,7,1.0010351930202437
170,8,1.0026989333536596
170,9,1.0063839042491372
170,10,1.0042606674697256
170,11,1.0056479754118606
170,12,1.0054699270334113
170,13,1.0092352777321263
170,14,1.007297916050378
170,15,1.0067005048142248
170,16,1.0084772252325125
170,17,1.0058683175701622
170,18,1.0058600747557027
170,19,1.0068890425915142
171,0,1.0073606167574798
171,1,1.0038210962857523
171,2,1.004502557438527
171,3,1.0054146737750635
171,4,1.0061625708157396
171,5,1.0101232986198074
171,6,0.9997820734789995
171,7,1.0024740427520462
171,8,1.003248789199171
171,9,1.0021010780040154
171,10,1.0075644019091259
171,11,1.0065560202389363
171,12,1.0056702022158972
171,13,1.0074575087867623
171,14,1.0106756295098054
171,15,1.0060797780948607
171,16,1.003461977129917
171,17,1.0068215728988759
171,18,1.0038919743293837
171,19,1.0058312322550695
172,0,1.0056268658914642
172,1,1.0058217698342244
172,2,1.0054918284527745
172,3,1.0016858626908591
172,4,1.0068748847483184
172,5,1.0086167941743203
172,6,1.0052418992936372
172,7,1.0086716602182797
172,8,1.0074307985575315
172,9,1.0052144097398217
172,10,1.006671504351152
172,11,1.0046706661862996
172,12,1.0060758823767957
172,13,1.0070216259173936
172,14,1.012679375900147
172,15,1.002954266037673
172,16,1.0062607820627194
172,17,1.0060261227357845
172,18,1.0030966997040045
172,19,1.0064693421119582
173,0,1.0031052157632074
173,1,1.0055845513230446
173,2,1.008042392365554
173,3,1.0063431143699826
173,4,1.0053659702715823
173,5,1.006514110079128
173,6,1.0098882039393988
173,7,1.0102006148464824
173,8,1.0073515857534174
173,9,1.00802269654117
173,10,1.0058045022024518
173,11,1.005363642741946
173,12,1.0053393077045698
173,13,1.0049784096943368
173,14,1.0075749780177554
173,15,1.0083021412524207
173,16,1.005573904331745
173,17,1.0056006745218997
173,18,1.0042437003090592
173,19,1.0067530574566765
174,0,1.0068373835052606
174,1,1.005285007904222
174,2,1.008812941539466
174,3,1.0075574421378575
174,4,1.001667031912011
174,5,1.0010178147667503
174,6,1.0060810298155214
174,7,1.007126349805817
174,8,1.0058602092146522
174,9,1.0039151827893429
174,10,1.0039327204699515
174,11,1.0076434909823442
174,12,1.0050940162020436
174,13,1.0058834444011189
174,14,1.001829034477707
174,15,1.0057762167310926
174,16,1.0066780035383265
174,17,1.0067118149439345
174,18,1.0088335296943147
174,19,1.0058029439193603
175,0,1.0085923525655527
175,1,1.0059243842439682
175,2,1.006322760595677
175,3,1.0030442090901424
175,4,1.0059759159225674
175,5,1.001482178068216
175,6,1.0041711225133094
175,7,1.0016823094956775
175,8,1.0066542055478014
175,9,0.9999078009371901
175,10,1.0052892903388948
175,11,1.0029154576598902
175,12,1.0047259196580935
175,13,1.0058794536802038
175,14,0.9996321401399909
175,15,1.0025196746974414
175,16,1.0067022785329036
175,17,1.0042476976620514
175,18,1.0049621594211373
175,19,1.004740211738175
176,0,1.0071727662579182
176,1,1.0036199527374294
176,2,1.0040859050285658
176,3,1.0036679076067678
176,4,1.0084400176496422
176,5,1.005996366870896
176,6,1.0042432501947356
176,7,1.0042729026453796
176,8,1.0056836505001938
176,9,1.0005576049808893
176,10,1.0052369081807657
176,11,1.0085406785626667
176,12,1.007288609054219
176,13,1.00491800977811
176,14,1.0023108431022847
176,15,1.0036629308996117
176,16,1.0041897024218605
176,17,1.00451729093041
176,18,1.001564952054158
176,19,1.0064305124285446
177,0,1.0044931766684362
177,1,1.0042115080540708
177,2,1.0032538285220152
177,3,1.0069307177088118
177,4,1.0042645477146195
177,5,1.005864244078748
177,6,1.0036505033062737
177,7,1.008556668772117
177,8,1.005238866925363
177,9,1.0107663015329615
177,10,1.0049740575031858
177,11,1.0062327684215167
177,12,1.0058010830257476
177,13,1.0043504124281855
177,14,1.0067688625104907
177,15,1.0066337074444514
177,16,1.0046560005793042
177,17,1.0055807649132282
177,18,1.0112148611382477
177,19,1.0051206376096302
178,0,1.0056388631768238
178,1,1.0100356772937606
178,2,1.006679436208589
178,3,1.0056054273258468
178,4,1.0046678659602304
178,5,1.005605033491138
178,6,1.007481011388661
178,7,1.0082594508960734
178,8,1.005985905147164
178,9,1.002845511189789
178,10,1.0068692902013434
178,11,1.0050929948982315
178,12,1.0051356133639844
178,13,1.0053738125096154
178,14,1.007853426940533
178,15,1.0056648553552718
178,16,1.0069213691210455
178,17,1.0078128168750071
178,18,1.0115831270152504
178,19,1.005936514411272
179,0,1.0059298393244465
179,1,1.0078113980824308
179,2,1.0090635379083628
179,3,1.005762639532896
179,4,1.0070377256755016
179,5,1.0061363682530655
179,6,1.0071501415387893
179,7,1.004762623136305
179,8,1.0079548413013109
179,9,1.005961791454852
179,10,1.0047999530719083
179,11,1.0067508392377413
179,12,1.0058900134303954
179,13,1.0060658445961326
179,14,1.0055707918366257
179,15,1.008119916690383
179,16,1.0056987352720848
179,17,1.0053466934019837
179,18,1.0025915640879135
179,19,1.0068674864112312
180,0,1.0053840370165006
180,1,1.0047186538568214
180,2,1.0022273728026287
180,3,1.005082187935603
180,4,1.006256218938788
180,5,1.0058586875040503
180,6,1.0045753647197757
180,7,1.0044140776645583
180,8,1.0034333396518245
180,9,1.0067614052872282
180,10,1.0065484618499208
180,11,1.0071898213683823
180,12,1.006654508676791
180,13,1.0059127875375953
180,14,1.0040552958907454
180,15,1.0070400620353304
180,16,1.0055465708453941
180,17,1.0053871431852273
180,18,1.0004170514782167
180,19,1.0040587100511273
181,0,1.0049924226960096
181,1,1.0036664569851346
181,2,1.0018755587250605
181,3,1.0043183223995906
181,4,1.0049352250312973
181,5,1.003682114985551
181,6,1.002690206126173
181,7,1.004705713356409
181,8,1.0011067644323015
181,9,1.0070971662565673
181,10,1.0068438068149452
181,11,1.0067721586424987
181,12,1.0063023127528568
181,13,1.0044951586597892
181,14,1.0031169270998384
181,15,1.00385070413329
181,16,1.0045499748989195
181,17,1.0053097943322382
181,18,1.0088995777788918
181,19,1.0040419859644076
182,0,1.0074323309126756
182,1,1.006251470253357
182,2,1.0052043513249431
182,3,1.0060070525197662
182,4,1.0041326379892566
182,5,1.0054252184162142
182,6,1.003767266332304
182,7,1.0072087120157909
182,8,1.0031363849638426
182,9,1.005279953750222
182,10,1.0041003953879086
182,11,1.0034581610661826
182,12,1.0029512709040291
182,13,1.0057401625045201
182,14,1.005219770917016
182,15,1.0035942600093684
182,16,1.0034671930256074
182,17,1.004773383075457
182,18,1.0110608471521778
182,19,1.0065854548536766
183,0,1.0070297038131208
183,1,1.0050566239297876
183,2,1.0063161636631168
183,3,1.0067016748370554
183,4,1.006187594048808
183,5,1.0068988409360107
183,6,1.0065635487101017
183,7,1.0078553289209655
183,8,1.0044249091479547
183,9,1.003774481497475
183,10,1.0052150971731906
183,11,1.0027487403386668
183,12,1.004656893698747
183,13,1.005512428354585
183,14,1.006246158080743
183,15,1.0071800501143648
183,16,1.0074700321550711
183,17,1.005432291824278
183,18,1.0028038040228686
183,19,1.005416108245767
184,0,1.0021352229610865
184,1,1.0054298743649566
184,2,1.005835465259121
184,3,1.0061504964717003
184,4,1.0065053895441032
184,5,1.0072939299789339
184,6,1.0061674275127135
184,7,1.002736350386104
184,8,1.0083044154343903
184,9,1.0070559672603585
184,10,1.0065691783454
184,11,1.0058134438397888
184,12,1.0056546044095944
184,13,1.0046211205077493
184,14,1.0044726163625377
184,15,1.0071602545260234
184,16,1.0050681937603605
184,17,1.0063569782993842
184,18,1.001859532057858
184,19,1.0030941792777355
185,0,1.0017238830757254
185,1,1.0052450168258327
185,2,1.005407888760149
185,3,1.0050928792612197
185,4,1.0050581843856097
185,5,1.0075009438233538
185,6,1.0068213849833583
185,7,1.002516141191992
185,8,1.0086130942467344
185,9,1.0054922114769749
185,10,1.0052551963702134
185,11,1.005543816527132
185,12,1.0064170947096196
185,13,1.0053935958814417
185,14,1.0055102088406043
185,15,1.0056013137017845
185,16,1.0036166797489627
185,17,1.0054912626539851
185,18,1.001932496559921
185,19,1.0049509782682098
186,0,1.0052812259745247
186,1,1.0069397923889642
186,2,1.0050241586321114
186,3,1.0057276326106235
186,4,1.0056385409034196
186,5,1.0068107899489267
186,6,1.0045767580575062
186,7,1.0087197597571624
186,8,1.0022729542904647
186,9,1.0059571256476354
186,10,1.0065388254472314
186,11,1.0045040367502691
186,12,1.00438416364342
186,13,1.0064884719065736
186,14,1.0062092704545842
186,15,1.0052880655157408
186,16,1.0045015885957604
186,17,1.0056337453542388
186,18,1.0039045154517374
186,19,1.007032817724416
187,0,1.0070994352136693
187,1,1.004310035715431
187,2,1.0056257820094037
187,3,1.0066310453974845
187,4,1.0048432412854431
187,5,1.0054826544023225
187,6,1.0048717044710735
187,7,1.0033332381337794
187,8,1.0065139655294661
187,9,1.0058032570233661
187,10,1.0057392167586816
187,11,1.0060270947208028
187,12,1.0058454162501183
187,13,1.0053760893859236
187,14,1.0053147787775223
187,15,1.0049351252452379
187,16,1.0066695770295928
187,17,1.0062332586117515
187,18,1.0074317520641511
187,19,1.0066620279175809
188,0,1.0072228576774898
188,1,1.0060226018634482
188,2,1.005750402077366
188,3,1.0053051687483032
188,4,1.0054068280253292
188,5,1.005429559829102
188,6,1.005496285082324
188,7,1.0052437621144041
188,8,1.00737236816827
188,9,1.0057570131720428
188,10,1.0041715735281207
188,11,1.006290181210233
188,12,1.0063656033130648
188,13,1.0044266204040893
188,14,1.0053069448970318
188,15,1.005536619515086
188,16,1.005643528393037
188,17,1.0052224693009977
188,18,1.0046382940242522
188,19,1.0043342462355882
189,0,1.0045929488606227
189,1,1.0074791290564011
189,2,1.0065168055394615
189,3,1.0050725078638656
189,4,1.0056252223717776
189,5,1.005561815052654
189,6,1.006025418650314
189,7,1.0053664116581211
189,8,1.0044342425879982
189,9,1.0056970842512276
189,10,1.0064429623536257
189,11,1.0056961095214778
189,12,1.005118453469976
189,13,1.0051110322120103
189,14,1.0064460811237983
189,15,1.0049855497988953
189,16,1.004930287917433
189,17,1.0051816478522586
189,18,1.0060806193359535
189,19,1.0048367776797604
190,0,1.005236974914968
190,1,1.0044071855371934
190,2,1.0052239425462897
190,3,1.0054829620270844
190,4,1.0058685478135156
190,5,1.0057766371305725
190,6,1.0063332286943125
190,7,1.0045715683202932
190,8,1.0053129883706953
190,9,1.0051529017421441
190,10,1.0080410986121289
190,11,1.0047868866061838
190,12,1.0047451740796776
190,13,1.006333290015905
190,14,1.0047519632742135
190,15,1.0068430074327805
190,16,1.0060469433822485
190,17,1.0055812995397884
190,18,1.0059649451064894
190,19,1.0074051834813207
191,0,1.0051274137620836
191,1,1.0042355147585065
191,2,1.0054642221207184
191,3,1.0061163639498958
191,4,1.0052572944309808
191,5,1.0053876436055533
191,6,1.0054933185494765
191,7,1.0044964244816494
191,8,1.0061227481789001
191,9,1.004999063357038
191,10,1.0082599781625554
191,11,1.0057912109482576
191,12,1.0046901012192588
191,13,1.0073122805548915
191,14,1.0057537812839117
191,15,1.0060339300526167
191,16,1.005753056609994
191,17,1.0055057206810247
191,18,1.0054723300472865
191,19,1.0077124466503458
192,0,1.0064366762609256
192,1,1.0074286497075318
192,2,1.0062380665374064
192,3,1.0065232246718456
192,4,1.0056756970556793
192,5,1.005681095358377
192,6,1.0050813000401027
192,7,1.0058404873446662
192,8,1.0061863988688995
192,9,1.005559009358806
192,10,1.0065465234118776
192,11,1.0056412914252937
192,12,1.0058167014106556
192,13,1.0069732668609637
192,14,1.006704800294049
192,15,1.004576566795865
192,16,1.0057131993792219
192,17,1.0056812541383713
192,18,1.0053423709073965
192,19,1.006905089731043
193,0,1.005552414261841
193,1,1.0073249108771016
193,2,1.0057596443548065
193,3,1.0056423518620354
193,4,1.006351319822818
193,5,1.0059437295187097
193,6,1.005539929394045
193,7,1.0061503402327545
193,8,1.0056414120828019
193,9,1.0060428941456094
193,10,1.004683596998714
193,11,1.0058953535920532
193,12,1.0065733352105395
193,13,1.0061733740158607
193,14,1.0048154873180593
193,15,1.00499059858134
193,16,1.006094720567005
193,17,1.005417713687617
193,18,1.0057860927162474
193,19,1.0047445885788597
194,0,1.0053418159150875
194,1,1.0054790284285746
194,2,1.0056804513928412
194,3,1.0055192800166621
194,4,1.0061794649715299
194,5,1.0055873984562973
194,6,1.0058910151942095
194,7,1.0052359525582182
194,8,1.00559033654105
194,9,1.0054116033939517
194,10,1.0042358071476425
194,11,1.0058135022509735
194,12,1.0059703974297345
194,13,1.0052586623309145
194,14,1.0048626345614906
194,15,1.0063472786806906
194,16,1.0055679659080485
194,17,1.005991323189894
194,18,1.0055915222043288
194,19,1.0050646114900452
195,0,1.0056059324876814
195,1,1.0050538035649415
195,2,1.0056899530615657
195,3,1.0059375242279942
195,4,1.0048895782693001
195,5,1.0055808575970266
195,6,1.005504877926558
195,7,1.0049850027140943
195,8,1.005790070775057
195,9,1.005485116853299
195,10,1.0065913925399335
195,11,1.0054357941402572
195,12,1.0053789821886776
195,13,1.0053446017798098
195,14,1.0055740627957255
195,15,1.0056135856874682
195,16,1.0056053065321142
195,17,1.0054245853989032
195,18,1.0056167100697957
195,19,1.0058316983140267
196,0,1.0054533681302358
196,1,1.004963952524389
196,2,1.0055193190775367
196,3,1.0055862962384468
196,4,1.00546258069312
196,5,1.0052201603325852
196,6,1.0055805671097575
196,7,1.006264200585772
196,8,1.005771907009402
196,9,1.0058086565479292
196,10,1.0052445737400488
196,11,1.0055037185718385
196,12,1.0054155608147668
196,13,1.005830322223258
196,14,1.0056144430761464
196,15,1.0051828228192128
196,16,1.0056156256527296
196,17,1.0053624739300613
196,18,1.0055374881393826
196,19,1.0058193736890502
197,0,1.005689021578854
197,1,1.0057518813530517
197,2,1.005603509449325
197,3,1.0053697539717152
197,4,1.0058547604385724
197,5,1.0054632165625847
197,6,1.0055146361451601
197,7,1.0054678537699546
197,8,1.0054315951045594
197,9,1.0058887832610055
197,10,1.0051578144052045
197,11,1.0056688198936503
197,12,1.0056893148229
197,13,1.0057047983806782
197,14,1.0055743093550251
197,15,1.0054000752364436
197,16,1.0055415397502159
197,17,1.005814027348906
197,18,1.0055064119201516
197,19,1.0055199710310516
198,0,1.0057959956410958
198,1,1.0059725643855162
198,2,1.0056298332639408
198,3,1.0058560101177865
198,4,1.0054238378570335
198,5,1.005824364580909
198,6,1.0055661297015683
198,7,1.0054241303904972
198,8,1.0056246375564695
198,9,1.0056189307813639
198,10,1.0055961424321103
198,11,1.0056678226148348
198,12,1.005750716675893
198,13,1.0055331303081079
198,14,1.0055486864380783
198,15,1.0057049359016836
198,16,1.0055200428563555
198,17,1.0057214647716375
198,18,1.0056811276408575
198,19,1.0055303050989086
199,0,1.0054929759332683
199,1,1.0056042787157413
199,2,1.0056354373368683
199,3,1.0057392251958612
199,4,1.0056302636027805
199,5,1.0056247618134957
199,6,1.0057153839591686
199,7,1.0058674368751923
199,8,1.0057063065941934
199,9,1.0055865277941738
199,10,1.0058012585941924
199,11,1.0055943810241044
199,12,1.0054872886617563
199,13,1.0056457534126653
199,14,1.005621535837057
199,15,1.0056860198896682
199,16,1.005623430250532
199,17,1.0055707975441022
199,18,1.0057180906814889
199,19,1.00559844841252
