iteration,particle_id,x
164,3,1.0028986069976773
164,4,1.0069893253784479
164,5,1.010769275378939
164,6,1.0029894451196848
164,7,1.006662412137127
164,8,1.006133504311113
164,9,1.005220192665185
164,10,1.0033090140088254
164,11,1.0094256216673783
164,12,1.006117884590845
164,13,0.9990646316231035
164,14,1.0011726694422072
164,15,1.0033242724456253
164,16,1.003811347054448
164,17,0.9961763291856806
164,18,1.000775472677565
164,19,1.0030601523076614
165,0,0.9996877006690768
165,1,0.9991516726915618
165,2,1.007227423216368
165,3,1.0073086701052136
165,4,1.005893659774681
165,5,1.0076008572760278
165,6,1.0030695018440494
165,7,1.0057425345516025
165,8,1.007347755463279
165,9,1.006164067917988
165,10,1.0077372104855686
165,11,1.0058446869094704
165,12,1.0057077142112538
165,13,1.0089093068428439
165,14,1.0052568354932767
165,15,1.0047075462748645
165,16,1.00724512458317
165,17,0.9965748761133758
165,18,1.0045161742455637
165,19,1.001537896942535
166,0,0.9963424916657523
166,1,1.015240577146915
166,2,1.003687282544676
166,3,1.0043154471333062
166,4,1.0047984613833292
166,5,1.0035624372888434
166,6,1.007339513503308
166,7,1.0045582128174957
166,8,1.0051324862577613
166,9,1.006587822666622
166,10,1.0084164339514405
166,11,1.0031336414258116
166,12,1.0056626545255596
166,13,1.0043808764795328
166,14,1.0102358054582956
166,15,1.0058850303676512
166,16,1.0043535123043985
166,17,1.0003025584311018
166,18,1.0081441745738848
166,19,1.003860301463368
167,0,1.0064909201441075
167,1,1.0107619264348071
167,2,1.0082419269372798
167,3,1.0016295065611693
167,4,1.0052921020551424
167,5,1.0047201421992091
167,6,1.0089302423677886
167,7,1.003850242479787
167,8,1.0062889902686332
167,9,1.0044987671604957
167,10,1.0022843993505575
167,11,1.0049598759046896
167,12,1.0029708996620272
167,13,1.0027980679874018
167,14,1.0065496852309523
167,15,1.0060316831829323
167,16,1.0020855152308923
167,17,1.0105696655292378
167,18,1.0051345477206959
167,19,1.0074547023240217
168,0,1.0098511584187437
168,1,0.9972269385113989
168,2,1.0069098428745942
168,3,1.011529774729089
168,4,1.0060943360355261
168,5,1.0071634127660218
168,6,1.0014094347205589
168,7,1.0041739394943696
168,8,1.004314562100742
168,9,1.0062386038827893
168,10,1.006326003071515
168,11,1.0076891696852361
168,12,1.0060194654132486
168,13,1.0035716709757982
168,14,1.0033450015616425
168,15,1.0043603759792232
168,16,1.0065804883969827
168,17,1.0011554681660926
168,18,1.0046976635115712
168,19,1.0074566834741083
169,0,1.0065934508674748
169,1,1.0066343774247757
169,2,1.003837086647038
169,3,1.0084660917960144
169,4,1.0068715114271276
169,5,1.0068465863576677
169,6,1.0000892380050657
169,7,1.0074021149392065
169,8,1.0034094962318951
169,9,1.0065659870711352
169,10,1.0015663771707801
169,11,1.0049852160380244
169,12,1.0051492775035613
169,13,1.0073613557080385
169,14,1.0050243578752602
169,15,1.004558684144087
169,16,1.0046404054549782
169,17,1.004020875117682
169,18,1.0049740097533453
169,19,1.00576186965641
170,0,1.0015138975438271
170,1,1.0107521540659514
170,2,1.0052746684523688
170,3,1.0031542256562356
170,4,1.006123836040322
170,5,1.0038444401919349
170,6,1.010410914890403
170,7,1.005284657829157
170,8,1.0079399394197328
170,9,1.005886422605712
170,10,1.0043372002974442
170,11,1.0037144935200246
170,12,1.0075114998412666
170,13,1.003203144974373
170,14,1.0053848819080047
170,15,1.006462339938216
170,16,1.0076674151938247
170,17,1.0079329716583552
170,18,1.0049200231540574
170,19,1.0060407672980487
171,0,1.0022941847503795
171,1,1.0076994464048008
171,2,1.0065424633195175
171,3,1.004265364799234
171,4,1.0032720912896447
171,5,1.004544392697894
171,6,1.0103037356858189
171,7,1.0044619778805082
171,8,1.004170515287517
171,9,1.0050489643642257
171,10,1.0075220400060747
171,11,1.0080026144255745
171,12,1.006427043042154
171,13,1.0025494493989493
171,14,1.0051550796670174
171,15,1.005704722482224
171,16,1.0024596434675035
171,17,1.0067864905787913
171,18,1.0038699233347355
171,19,1.0049960199004537
172,0,1.0076835747096191
172,1,1.0026059359981907
172,2,1.00437616829292
172,3,1.005316328871584
172,4,1.0057912931699213
172,5,1.0056181071489112
172,6,1.0052387817700639
172,7,1.007052727242875
172,8,1.0051209801903471
172,9,1.005142882884075
172,10,1.0073652582110935
172,11,1.0086701973707803
172,12,1.0024518444532151
172,13,1.0063453650157506
172,14,1.005637259202901
172,15,1.0075360979830437
172,16,1.0029522316235762
172,17,1.004537960861007
172,18,1.005184499943807
172,19,1.006578889271704
173,0,1.006609996288551
173,1,1.0013511715895254
173,2,1.003334660187397
173,3,1.005069464483689
173,4,1.007553014625647
173,5,1.0050633104869835
173,6,1.0026582652250675
173,7,1.0036784332457591
173,8,1.0063257677630166
173,9,1.0066702132536762
173,10,1.0063974106297249
173,11,1.0035696935220824
173,12,1.0012032258480468
173,13,1.0076861814334064
173,14,1.0057679299716955
173,15,1.0059355579211293
173,16,1.0068600536324843
173,17,1.0085950541756155
173,18,1.0067025890295835
173,19,1.0057254871381291
174,0,1.0051203081578588
174,1,1.00478220000337
174,2,1.0031340314012975
174,3,1.0062935729136113
174,4,1.0062958555239985
174,5,1.004798141147883
174,6,1.0079191719351452
174,7,1.006367913453849
174,8,1.0066847351586738
174,9,1.0051614532714057
174,10,1.0057279269766417
174,11,1.0042849175981838
174,12,1.0093257265888391
174,13,1.005872277598995
174,14,1.004876206687314
174,15,1.002551194712028
174,16,1.0099799978451582
174,17,1.0017245982002156
174,18,1.0018769555116607
174,19,1.0048089123859942
175,0,1.0058995249633484
175,1,1.0077237977391258
175,2,1.0043898555457496
175,3,1.0040366792230384
175,4,1.0060726305665153
175,5,1.0048370959060644
175,6,1.009109480674613
175,7,1.005980429557076
175,8,1.0062223624863254
175,9,1.004704106024718
175,10,1.004396173515549
175,11,1.0050738090450104
175,12,1.0044471586453736
175,13,1.004875712418722
175,14,1.0038163803852762
175,15,1.0049319258548213
175,16,1.009504639111099
175,17,1.0022905026718596
175,18,1.0031691858396516
175,19,1.0049837041176448
176,0,1.0073160375053227
176,1,1.0065480709537538
176,2,1.0073165979464447
176,3,1.0055636538285222
176,4,1.0055473849062049
176,5,1.0063102058327982
176,6,1.002524152384803
176,7,1.0054302024256359
176,8,1.005064545399803
176,9,1.0051483607461202
176,10,1.004318197537061
176,11,1.0048304911509431
176,12,1.0027861942834408
176,13,1.0065953544782915
176,14,1.00797336759533
176,15,1.0057717990458035
176,16,1.0063576150853084
176,17,1.0108820358151005
176,18,1.0062747895820028
176,19,1.0059269920532448
177,0,1.0073470894200114
177,1,1.0064864295644387
177,2,1.0049134347546254
177,3,1.0068295158294218
177,4,1.0065119029902923
177,5,1.0039090492983413
177,6,1.0037654211471696
177,7,1.004077858627255
177,8,1.0058113321224944
177,9,1.0044550076348469
177,10,1.0084458877398927
177,11,1.005819445159255
177,12,1.0067997043026367
177,13,1.0056884170447158
177,14,1.0062386434413813
177,15,1.0056461783868509
177,16,1.0032259213838237
177,17,1.0022903255644613
177,18,1.0066294462891467
177,19,1.006062399688324
178,0,1.0052937335259926
178,1,1.0052243560893444
178,2,1.003899894799389
178,3,1.0037294785878184
178,4,1.0054529686893212
178,5,1.005192719606144
178,6,1.006983804197809
178,7,1.0051646174671434
178,8,1.0059066214368537
178,9,1.007405526448146
178,10,1.009758334467382
178,11,1.0064099237508373
178,12,1.005671029549027
178,13,1.0042518956807371
178,14,1.0026372078428458
178,15,1.0044321139097274
178,16,1.0067752069519698
178,17,1.002815018649796
178,18,1.0066517104969115
178,19,1.0054825106444605
179,0,1.0064632680492693
179,1,1.0048877319833933
179,2,1.0040196035658007
179,3,1.005737812883379
179,4,1.0035873439703116
179,5,1.0064102128232397
179,6,1.0064717123009952
179,7,1.0040820151425687
179,8,1.0056040538861923
179,9,1.0057003563081222
179,10,1.0039444816384968
179,11,1.0040938643441213
179,12,1.0051994478855486
179,13,1.003435503454428
179,14,1.0068752410488269
179,15,1.0042977336157506
179,16,1.005532670678876
179,17,1.0047294579254387
179,18,1.0060088738456936
179,19,1.0059787758768761
180,0,1.006045454418819
180,1,1.007601865549589
180,2,1.0067412721806732
180,3,1.005573274357042
180,4,1.006067129216603
180,5,1.00620289627293
180,6,1.0060535659398495
180,7,1.0052704941607342
180,8,1.0052249386265657
180,9,1.005550755077409
180,10,1.0033189728369607
180,11,1.0049049450232026
180,12,1.005940644021134
180,13,1.0072100555108752
180,14,1.0078577848888164
180,15,1.0069765931246668
180,16,1.0074367931254078
180,17,1.008366783001415
180,18,1.0054700275963147
180,19,1.0047445350313169
181,0,1.0054302374712254
181,1,1.0041447379758426
181,2,1.0066625152669153
181,3,1.0048167295796169
181,4,1.0081623925392158
181,5,1.0052113134642875
181,6,1.0062744942638642
181,7,1.005113101319386
181,8,1.0052613794139365
181,9,1.0054781779538782
181,10,1.0053127386178553
181,11,1.0071022651909276
181,12,1.0070578810564408
181,13,1.0057269310370385
181,14,1.005321850636494
181,15,1.0068402238088798
181,16,1.0048099527507828
181,17,1.0054508675985196
181,18,1.0061811699668968
181,19,1.0040622462473514
182,0,1.0052425274045762
182,1,1.0059689713870146
182,2,1.0050243182108243
182,3,1.0062605913890825
182,4,1.0055305036895668
182,5,1.0057975884941752
182,6,1.0046003727116175
182,7,1.0062353916162579
182,8,1.0054220084577952
182,9,1.0057465530104008
182,10,1.0059096300506385
182,11,1.006795674507931
182,12,1.0065602451805262
182,13,1.0042603325413604
182,14,1.0035305976225521
182,15,1.006889412380762
182,16,1.004638800978142
182,17,1.0034072394503586
182,18,1.007011797785114
182,19,1.0071641970106644
183,0,1.0052332288860677
183,1,1.0068568336296582
183,2,1.0044968842522948
183,3,1.0058329020051064
183,4,1.004551770489533
183,5,1.0060455584824433
183,6,1.0047175743246308
183,7,1.0065306628344435
183,8,1.0053448050554583
183,9,1.006352590829626
183,10,1.0048829127793064
183,11,1.0074262586015021
183,12,1.0030498780197492
183,13,1.002818731350506
183,14,1.0045941346662879
183,15,1.0047799094856718
183,16,1.005989598485485
183,17,1.0074896038900536
183,18,1.003421628867569
183,19,1.0068881672890626
184,0,1.0048196088267682
184,1,1.0058589328227432
184,2,1.0052825208307028
184,3,1.0057325142139768
184,4,1.00519934590535
184,5,1.0062481741577578
184,6,1.0061859243182258
184,7,1.0041411551771522
184,8,1.00533190898531
184,9,1.005428282215882
184,10,1.0045670162398974
184,11,1.0063826566425054
184,12,1.0033038572464994
184,13,1.004987548542932
184,14,1.0065634170898092
184,15,1.0039166708209881
184,16,1.0054408934732875
184,17,1.0053212676146597
184,18,1.0065734463735594
184,19,1.006246583654106
185,0,1.0060522753840604
185,1,1.0045293241237403
185,2,1.0048081213175977
185,3,1.0052568508828377
185,4,1.0059991185120623
185,5,1.0047983803983938
185,6,1.0050012875626295
185,7,1.0050657858457288
185,8,1.0068257930216076
185,9,1.0049390281682395
185,10,1.0069734212566985
185,11,1.0062823639048328
185,12,1.0069692441010845
185,13,1.0068602999670195
185,14,1.0057343188634345
185,15,1.0072547984916198
185,16,1.0053431002489346
185,17,1.0052997422973273
185,18,1.0063781768447133
185,19,1.003016245992588
186,0,1.0067708383639684
186,1,1.0059100428780474
186,2,1.0047723338981136
186,3,1.0048583546086283
186,4,1.0054224571382466
186,5,1.0051208370743367
186,6,1.005151845476129
186,7,1.0064361791093035
186,8,1.0061957072147265
186,9,1.0047538938362548
186,10,1.0054583351842097
186,11,1.0043573964030506
186,12,1.0080274774510234
186,13,1.0045885039034321
186,14,1.0047401164659076
186,15,1.0040744263245218
186,16,1.0057463613442286
186,17,1.005836141938319
186,18,1.0073093056274525
186,19,1.0059760820850068
187,0,1.0044262991972701
187,1,1.006503485679655
187,2,1.005887311078543
187,3,1.0064440338191405
187,4,1.0046111920412713
187,5,1.0070052848052524
187,6,1.0057956985804177
187,7,1.007528565840399
187,8,1.004021523565136
187,9,1.0060788533824403
187,10,1.0053416526188645
187,11,1.0053483921277215
187,12,1.0065071777674994
187,13,1.0061499739067026
187,14,1.0057804291934789
187,15,1.0046532960566932
187,16,1.0061235498179557
187,17,1.005790577214366
187,18,1.0058255731656947
187,19,1.007316294302101
188,0,1.0062316802182238
188,1,1.0057229671616497
188,2,1.0065411120861243
188,3,1.0069149659062144
188,4,1.005654536048982
188,5,1.0074332365764136
188,6,1.0060791626789807
188,7,1.0076976973549987
188,8,1.005587554057381
188,9,1.0055014833118001
188,10,1.0061776719692272
188,11,1.006089528891615
188,12,1.0053039466838174
188,13,1.0064805970857758
188,14,1.0065318838108774
188,15,1.0068724197990098
188,16,1.005595012673866
188,17,1.0067560767074475
188,18,1.0044273325905624
188,19,1.0035168051928234
189,0,1.0059799392147024
189,1,1.005274968034803
189,2,1.0045026815344753
189,3,1.0054451006466247
189,4,1.006071513606933
189,5,1.0054793097294574
189,6,1.0054898733645492
189,7,1.0053361225017656
189,8,1.0064500268254948
189,9,1.004329071443925
189,10,1.005269247799701
189,11,1.006645651697025
189,12,1.0051010786963694
189,13,1.0053653133701304
189,14,1.0054418353460113
189,15,1.005749720312671
189,16,1.0061295148020808
189,17,1.0055029607534571
189,18,1.005714132015718
189,19,1.0056739357562479
190,0,1.0060003737510113
190,1,1.0070699772210592
190,2,1.0059661900815033
190,3,1.0048897916175463
190,4,1.005798788756117
190,5,1.0042320158421985
190,6,1.0045114175910304
190,7,1.0052522124106482
190,8,1.0044208173146894
190,9,1.0051597886276111
190,10,1.0051511806812456
190,11,1.005607815468458
190,12,1.0056908341856614
190,13,1.0057525821939546
190,14,1.00468610110542
190,15,1.005336631454321
190,16,1.0049161422057875
190,17,1.0049860176264365
190,18,1.0052844371738194
190,19,1.0064687799404792
191,0,1.0052486460966283
191,1,1.0058616302634202
191,2,1.0058661533311055
191,3,1.0054816005607063
191,4,1.0054497521236465
191,5,1.0050212688689397
191,6,1.0063137891112732
191,7,1.005941271990674
191,8,1.004325192986469
191,9,1.0062379918976048
191,10,1.005420044232871
191,11,1.004921072086698
191,12,1.0060575879402136
191,13,1.00689748312541
191,14,1.0060933461595158
191,15,1.005104979393906
191,16,1.0049590380633877
191,17,1.0057321577476537
191,18,1.0051585566917252
191,19,1.0048498227565335
192,0,1.0051170046788094
192,1,1.0050562296249155
192,2,1.0059064727491223
192,3,1.0057299985237345
192,4,1.0053667497379881
192,5,1.005511140917892
192,6,1.0065975655748198
192,7,1.0059374286449654
192,8,1.0064002859263155
192,9,1.0060394663344456
192,10,1.00668255918461
192,11,1.0055415869466096
192,12,1.0058935470368409
192,13,1.0052538587944058
192,14,1.0061729025795711
192,15,1.0054409154941935
192,16,1.0055408171172038
192,17,1.0054134759233058
192,18,1.0062721333208562
192,19,1.0064947245908245
193,0,1.005568080771131
193,1,1.005856913871447
193,2,1.0054194168468837
193,3,1.006137993232195
193,4,1.0061350470328245
193,5,1.006376304252381
193,6,1.0064972414833817
193,7,1.0048337008613206
193,8,1.0068680182387224
193,9,1.0062213383634033
193,10,1.0054435709879064
193,11,1.0064224712805847
193,12,1.0048013170773775
193,13,1.0054333693012445
193,14,1.0055125490579557
193,15,1.005761205677593
193,16,1.0061894480227527
193,17,1.0060998198654036
193,18,1.0063045617409363
193,19,1.006019698406412
194,0,1.0059510662380435
194,1,1.005587128574842
194,2,1.00600449776079
194,3,1.0052710243867997
194,4,1.005514528911295
194,5,1.0062282107313438
194,6,1.0059691858129076
194,7,1.004957281135713
194,8,1.0054112485634463
194,9,1.0058137209279714
194,10,1.0058481812240099
194,11,1.0057202830740344
194,12,1.005453936875998
194,13,1.0061096651761203
194,14,1.0053538090537368
194,15,1.00533974378382
194,16,1.005053001849552
194,17,1.005361849708922
194,18,1.005084486659234
194,19,1.0057904471424999
195,0,1.0055641002869795
195,1,1.005251572033315
195,2,1.005780452899713
195,3,1.005142875114808
195,4,1.004913786486649
195,5,1.0056787914901015
195,6,1.005852626567236
195,7,1.0058878596775995
195,8,1.0048992500427687
195,9,1.0056726875024125
195,10,1.005752499976536
195,11,1.0053359524590455
195,12,1.0056574613567066
195,13,1.0057467088546894
195,14,1.0055150758981697
195,15,1.0055543963531142
195,16,1.0047026477555532
195,17,1.005397934103253
195,18,1.0053817474348075
195,19,1.0054513861188503
196,0,1.0053587893269436
196,1,1.0054648514763656
196,2,1.0050270086620805
196,3,1.0057017495481622
196,4,1.005574000455934
196,5,1.00542173640905
196,6,1.005570882290547
196,7,1.0057660888179605
196,8,1.0051422861419939
196,9,1.0054049739241961
196,10,1.005246607197583
196,11,1.005564441678245
196,12,1.0056977412510035
196,13,1.0053772436012398
196,14,1.0057105147366743
196,15,1.005851917208195
196,16,1.0050707458498929
196,17,1.0053801093987733
196,18,1.005739848831419
196,19,1.0056409356160163
197,0,1.0055896639756814
197,1,1.0056496353427102
197,2,1.0054707689724736
197,3,1.0058730079904319
197,4,1.005830386212778
197,5,1.0057554031485516
197,6,1.0054507893649947
197,7,1.0054884942653348
197,8,1.0054468936671905
197,9,1.0055932706573605
197,10,1.0057270869914643
197,11,1.005775432189628
197,12,1.0057127019359766
197,13,1.005271888445648
197,14,1.0057426972619548
197,15,1.0057625785995485
197,16,1.0058625497730387
197,17,1.00562609461939
197,18,1.0056374055303283
197,19,1.0054727024355876
198,0,1.0057158320231663
198,1,1.0056449177518563
198,2,1.0058284808488573
198,3,1.0054533441836444
198,4,1.0056294353044877
198,5,1.0056756735443928
198,6,1.005727780056513
198,7,1.0055177490605711
198,8,1.0057915424591346
198,9,1.0056997202902747
198,10,1.0057603267436854
198,11,1.0057649602474596
198,12,1.005629761023339
198,13,1.0059418553416901
198,14,1.005682227065435
198,15,1.0056022038775463
198,16,1.0057864869602624
198,17,1.0057904662005965
198,18,1.0055723483825822
198,19,1.0055056638098594
199,0,1.0057201046894797
199,1,1.0056329461186058
199,2,1.0057139601603984
199,3,1.0056720600687674
199,4,1.0055591991285442
199,5,1.005550282647555
199,6,1.0056709133154116
199,7,1.0057064218112954
199,8,1.0058311000191429
199,9,1.005722724441525
199,10,1.0056213359758552
199,11,1.0056167046072777
199,12,1.005615821302234
199,13,1.005694756082923
199,14,1.0056194403651517
199,15,1.00557427582675
199,16,1.0055549968153312
199,17,1.005809576445783
199,18,1.0056381438049637
199,19,1.0056225741789608
